,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
4919,5,34,0.3736271632761692,0.298218810831973,1.3008106215015651,1.4145628720421821
4920,6,3,0.0,0.0,0.2706174913423708,0.2612878326418686
4921,7,5,0.1263064676160391,0.0,0.25846938699531674,0.33013890056032125
4922,8,7,0.2483118280717228,0.20193517133446517,0.9853687197961734,0.8430975548520988
4923,9,17,0.3353724780574777,0.3757864469016526,0.6345954303008706,0.741965650961085
4924,10,35,0.3582926810400545,0.4447069510447079,0.9060598763652778,0.6542849721331019
4925,11,4,0.36092630841734064,0.35196740537563215,1.5526530461480301,1.119136874677451
4926,12,33,0.258441142797749,0.0,0.6490114760261518,0.3057848083462526
4927,13,10,0.30416294055578746,0.0,0.9797141480464348,0.35343317742550295
4928,14,32,0.4988315339027548,0.5498865640011824,1.5274704213898311,1.0213812355053955
4929,15,16,0.41492815587946985,0.29804432991046337,1.1559540223324678,0.9295504206895941
4930,16,48,0.38875982297582795,0.45931850660554563,1.3046559748041087,1.146858228434806
4931,17,18,0.436602187868913,0.6577820865692765,1.8429022048093975,1.8565213062243582
4932,0,27,0.0,0.0,0.11353237407250835,0.11727060197270964
4933,1,50,0.0,0.0,0.2988882116552068,0.3125397932617054
4934,2,9,0.13180476031498348,0.19575855722711163,0.7596125811640371,0.7898060114221318
4935,3,30,0.0,0.2045968249661045,0.5325597508945588,0.5289508252159739
4936,4,8,0.30638395819574343,0.21021352356291814,0.7224312319537697,0.8399037490583623
4937,5,3,0.3260619007494177,0.2583016895909655,0.9252993115541908,1.2800937146888114
4938,6,33,0.0,0.0,0.21986875420930932,0.2597017412115898
4939,7,44,0.1941450598518431,0.0,0.2971110447879347,0.27844261946279847
4940,8,21,0.16738995029821488,0.1762433512087829,1.0050551309253073,0.7195923333578638
4941,9,36,0.27638418324974817,0.29990605160457634,0.5892410288304003,0.6787125960930749
4942,10,18,0.42249280179005144,0.479158721540352,0.9120696712704944,0.9578217673821622
4943,11,29,0.46002125886765194,0.49323556885340547,1.466206886762586,1.151397361747719
4944,12,14,0.33522020601971136,0.0,0.7144007113583226,0.31789317558339875
4945,13,23,0.37126084112398855,0.0,0.8418208813363707,0.47289574045774563
4946,14,42,0.4111537183274662,0.5563820301020752,1.5667075260350205,0.7387177015599654
4947,15,17,0.2721154185752099,0.3424085960349146,1.3347347138552141,0.9153378189366042
4948,16,15,0.48903747420123067,0.5386709720306212,1.2564451679866078,0.9964911652275905
4949,17,19,0.3715849116747941,0.650079831983252,2.251317043749569,1.8845886717725695
4950,0,36,0.0,0.0,0.09950215013025328,0.10562166513993786
4951,1,15,0.0,0.0,0.2604361480415178,0.30959988769378904
4952,2,29,0.11740717322023453,0.17269017304979783,0.6662329362760532,0.8100336563616483
4953,3,45,0.0,0.29989591408325955,0.5139877311538916,0.46897898259618054
4954,4,38,0.30691513087936056,0.3293790561560878,0.7988967262276693,0.5846549602707519
4955,5,36,0.2924336196577478,0.39725296340921856,1.2369470310531314,1.4316024032791357
4956,6,17,0.0,0.0,0.30145737250300875,0.2638888295593385
4957,7,33,0.16353270845808784,0.0,0.4095082300215691,0.36386022152749675
4958,8,21,0.1563235618817863,0.15681249828700242,0.6581118815963529,0.9601103292163079
4959,9,17,0.22786255854716947,0.34342831698330323,0.721436007177035,0.6534842356455439
4960,10,12,0.35486487951584184,0.4557566366063587,0.9411921091450066,0.8756596370638315
4961,11,5,0.4432216814282231,0.32595942292725977,1.6347344843705183,1.4365382078972315
4962,12,26,0.27789211311014017,0.0,0.532696850825071,0.34077804174541493
4963,13,32,0.321248703473585,0.0,0.7316407379492053,0.4578119481186477
4964,14,43,0.49037130089285524,0.3946024794400891,1.708279238577429,0.9293474496719182
4965,15,34,0.35024799193487094,0.33775776198832186,1.073118730315092,0.7234412168357919
4966,16,29,0.4003186298204291,0.50020224942279,1.324822764651226,0.9303425095294076
4967,17,13,0.37739185112671225,0.6687908150944661,2.3634061584960366,1.5726186228112753
4968,0,12,0.0,0.0,0.10930322692697866,0.15411119332223083
4969,1,39,0.0,0.0,0.25797799259677384,0.25384357365372295
4970,2,36,0.11422097246965365,0.19949302197403576,0.7315304870304116,0.6387978357537657
4971,3,7,0.0,0.20687280782338435,0.45455754887306815,0.4627167980579408
4972,4,36,0.24061888547692267,0.3555257978715879,0.6147823204533798,0.8101751731900774
4973,5,17,0.4015650811132054,0.43441890638859265,0.9882296467183793,1.0208412392894566
4974,6,3,0.0,0.0,0.27750245435370663,0.28404077203876527
4975,7,44,0.17615247856477467,0.0,0.319083979755168,0.41972990963317214
4976,8,17,0.2277317678290556,0.2259659555793784,0.918404430484703,0.8955103960838923
4977,9,25,0.3395929815519675,0.3023515809707049,0.8235629939209795,0.5398767965188198
4978,10,41,0.4183082551785286,0.41112324442220116,0.7323500461577686,0.7110344128324402
4979,11,3,0.355226225660963,0.4942566241646081,1.5580619238192752,1.4301636206051278
4980,12,39,0.28500915769825663,0.0,0.8195164750741488,0.2894116869126395
4981,13,18,0.3682523602547963,0.0,0.6436224503239484,0.37260059119948225
4982,14,4,0.4710924938958385,0.3039502322552361,1.4885604044793355,0.9992103372038257
4983,15,44,0.2861289454667959,0.3240300008002064,1.431915262944277,0.9029871137587928
4984,16,9,0.3383092945348591,0.44488343622269194,1.2804954028833642,0.9926491416774692
4985,17,49,0.5032984115724003,0.5430140033646524,2.602865154892057,1.9580928732543532
4986,0,47,0.0,0.0,0.13721932666840678,0.10121084111618285
4987,1,25,0.0,0.0,0.3085824317930509,0.29097669845804874
4988,2,27,0.18094966391739423,0.10689944561530557,0.7235255528050231,0.5861134696593666
4989,3,6,0.0,0.28356198250940523,0.458946064699083,0.6540405384913058
4990,4,18,0.21487189230665893,0.30069953371290864,0.6358983332860616,0.5715015364382424
4991,5,37,0.3434494260239189,0.43782941403321624,1.1529583012370745,1.0967961434311166
4992,6,3,0.0,0.0,0.31777039963370957,0.22506598346073595
4993,7,34,0.1305765787672061,0.0,0.3396349935304655,0.3333515562751654
4994,8,27,0.1432846265474109,0.16456038066215972,0.9285782327835848,0.7826953785330361
4995,9,1,0.3293340393072784,0.28618547325189647,0.7127750662160901,0.7221894243213942
4996,10,50,0.32581746329717703,0.27363323497293207,0.9833894471062891,0.9668213846285968
4997,11,26,0.3935498471708048,0.3141172120921786,1.698483497547763,1.2008115516677882
4998,12,18,0.2413116807158357,0.0,0.5906560262113016,0.4067088348220504
4999,13,9,0.3877803901298973,0.0,0.809008998496543,0.38072323844632766
5000,14,25,0.47542855133658607,0.4722122411377469,1.480766881914086,0.8215215348039341
5001,15,41,0.33289736621851757,0.4448966321167701,1.126754463176554,0.8277643835412967
5002,16,14,0.4196353614532856,0.46273010043292634,1.5730053431360558,1.0228085270688616
5003,17,15,0.5611275988999478,0.3664177649244369,2.1146234915593882,1.2833794748342195
5004,0,15,0.0,0.0,0.12146024581338268,0.15039424804826176
5005,1,46,0.0,0.0,0.22005418192903736,0.2572539633666117
5006,2,21,0.11997008989547366,0.20117374745944172,0.6742447724841839,0.6251456466748279
5007,3,48,0.0,0.33261366747148385,0.6277300252499218,0.5630285698467861
5008,4,9,0.3326801595620435,0.3009535158798612,0.6600522703360248,0.6964158715507962
5009,5,3,0.30691434923758937,0.36182814533242014,1.3058653958893585,0.9321087054801191
5010,6,32,0.0,0.0,0.30162237416845755,0.33436898928713754
5011,7,7,0.1099228703208548,0.0,0.39012659037930064,0.37002346017195786
5012,8,3,0.18844645778440752,0.20128491545042004,0.6113888363096406,0.9451749197104123
5013,9,14,0.3164125448921635,0.276299703768992,0.7981125978735829,0.681709774280199
5014,10,14,0.35143944053731013,0.4898372461682746,0.8747739404444889,0.7494328536289036
5015,11,9,0.38799193985174674,0.36331474688977744,1.7218997277542347,1.539217748299885
5016,12,21,0.27978534892018764,0.0,0.6751283758143904,0.33882791236461623
5017,13,24,0.3951095258538282,0.0,0.9780191018627638,0.3461113399264329
5018,14,47,0.4853197994053903,0.4213256397089859,1.6535987005796722,1.0689155808887523
5019,15,3,0.33069157041978753,0.4139399502863151,1.406216419260678,0.8488557033160049
5020,16,1,0.36473170182387477,0.3572503763284885,1.2483119363236739,1.0562464383713521
5021,17,25,0.37850843706388826,0.597395949608763,1.6855113789193419,1.77263962317337
5022,0,36,0.0,0.0,0.09964906262712539,0.14291555585226864
5023,1,11,0.0,0.0,0.32026839940926344,0.261685996506166
5024,2,27,0.14442672261039655,0.1916662488391777,0.5362845626731998,0.5410641258316785
5025,3,26,0.0,0.3118040374163929,0.5292614811553633,0.6101545540940362
5026,4,48,0.35651487605174836,0.35483771620059895,0.829086259882773,0.6629659805327356
5027,5,6,0.2584656185622407,0.49908954885716916,1.5069374541293414,1.0500363670579487
5028,6,19,0.0,0.0,0.31096655711035504,0.327184957239962
5029,7,5,0.18666561549131114,0.0,0.2823813237628999,0.3030993638940706
5030,8,42,0.21389165868695054,0.14440152097662506,0.6878052676914528,0.8939590419155756
5031,9,23,0.2682539176496868,0.27721328315158206,0.5891705241965111,0.540011705989135
5032,10,46,0.3434415809839443,0.4958609317486837,1.0034250243325549,0.658570885032887
5033,11,43,0.4176508760931599,0.47636576713243994,1.3728269855333761,1.1805539024294782
5034,12,39,0.27336754426940807,0.0,0.6848509487113194,0.3093953872713509
5035,13,27,0.3218686557786041,0.0,0.9377477564385654,0.5015378707762731
5036,14,3,0.3634913799320854,0.5325399442340516,1.4308819946725295,0.9754762786618068
5037,15,16,0.2802910584037443,0.3068257083526504,1.2842598446910536,0.6737898551908672
5038,16,4,0.35400197983974363,0.37525993368890914,1.2760425531058952,0.7995259165521195
5039,17,36,0.4962813084462169,0.44156021153221015,2.624284670728807,1.705664804635739
5040,0,16,0.0,0.0,0.14762611039621396,0.10333004184649919
5041,1,25,0.0,0.0,0.3270246586888801,0.2991915544460265
5042,2,8,0.19977296700856764,0.1273365057894549,0.5833455570537356,0.6651131934456415
5043,3,19,0.0,0.19190697218132458,0.476573265435409,0.4394679627130015
5044,4,28,0.32651856081615144,0.35751078713745155,0.6076233577821767,0.7145161534371325
5045,5,48,0.371778149985948,0.34396209046988346,1.347872551249587,1.408380516998794
5046,6,12,0.0,0.0,0.2922467843000653,0.33498977741528124
5047,7,30,0.18414219044874472,0.0,0.29446776674888003,0.4076643063662276
5048,8,14,0.17630781479544216,0.2213499702472773,0.9425220460213359,0.9136152755957552
5049,9,1,0.24177373390345858,0.34054077899305146,0.6948043434836558,0.5954568975502366
5050,10,41,0.31015211791208536,0.4393429291789392,0.7125666378288666,0.7084596150554368
5051,11,47,0.31799312972218446,0.4456127445926076,1.5128433072144452,1.5588827558630682
5052,12,20,0.2534179340485161,0.0,0.7966703112780658,0.4175387240772563
5053,13,20,0.3238954257465707,0.0,0.934091186004883,0.4397106803505066
5054,14,9,0.3185390841988885,0.5112929986409644,1.3969025995844653,1.1727661558330544
5055,15,24,0.33563573183914586,0.4193128634078142,1.2986418897294192,0.6602442088680415
5056,16,40,0.40867353759853686,0.5413397465215846,1.6704222086570963,0.7394844191041529
5057,17,5,0.348336048054265,0.5945461542328909,2.080812827704282,1.371357300986033
5058,0,24,0.0,0.0,0.1341591136616329,0.14781124372956916
5059,1,16,0.0,0.0,0.3291368927836502,0.21791964135788217
5060,2,26,0.10507392510528767,0.2079685701144489,0.6033533019883226,0.7984662779070286
5061,3,21,0.0,0.28138608076199656,0.5840727337533558,0.5625214684168133
5062,4,42,0.3288365656999614,0.24719122410573385,0.5649309563336614,0.8331822043653967
5063,5,19,0.27340632872129067,0.28110931377734666,1.305297056969052,1.3732569436760291
5064,6,8,0.0,0.0,0.28357770341831284,0.22785286796077783
5065,7,18,0.1497487329957352,0.0,0.40816226634792496,0.3892512124766972
5066,8,40,0.13095625543388656,0.2084636154532566,0.7383829563755507,0.7437537255662635
5067,9,17,0.3209487662865205,0.2648688254835997,0.6013131959706283,0.6107045581186166
5068,10,28,0.37788015589251395,0.4772454363965628,0.8939065984050268,0.6319889106291406
5069,11,46,0.4496191191057253,0.5290110166878671,1.3086029733236861,1.55590189100294
5070,12,23,0.2847298302402133,0.0,0.722577293307232,0.3796993822413075
5071,13,9,0.4330234700624647,0.0,0.9491485509185963,0.4153147730947998
5072,14,29,0.29536173048692876,0.5096985321092621,1.4704094516699804,0.7498402090061773
5073,15,11,0.2660935069125104,0.4719709946134596,1.455625200562068,0.9164208581735849
5074,16,18,0.48684523054087137,0.3005679094771808,1.5521534859793904,0.7430930054668222
5075,17,13,0.3935670764889362,0.42433659120343625,1.85187806879551,1.54607795377249
5076,0,44,0.0,0.0,0.10127965804215044,0.14564365127310874
5077,1,39,0.0,0.0,0.22376910212612292,0.2699711078481561
5078,2,22,0.1669534405487267,0.12424959025600836,0.5532496462764955,0.7445583200951565
5079,3,25,0.0,0.19023662679483422,0.44082396188196543,0.6341599659701083
5080,4,2,0.2789561658164403,0.22006557471160118,0.5677397664338273,0.77137767788507
5081,5,38,0.3935530757841225,0.3878355417411126,1.409256240776668,1.1093972593166108
5082,6,26,0.0,0.0,0.21451572743899133,0.3111394802004494
5083,7,24,0.18596595472054683,0.0,0.4161091468065375,0.2902081774003993
5084,8,1,0.14217499215328686,0.21589188725948916,0.8326417850236569,0.8469530829879954
5085,9,6,0.23660058856043814,0.3181407855186189,0.672118182119844,0.7390651568925957
5086,10,48,0.27731652281228264,0.45847722424515125,0.7119909745398618,0.9496059984064822
5087,11,25,0.30532222166265593,0.43597553789815496,1.5785796442844822,1.709052768233159
5088,12,9,0.2293799137657953,0.0,0.7497721102619016,0.34583754552500945
5089,13,15,0.28607928072188893,0.0,0.653953125654517,0.4055906851827154
5090,14,42,0.4488946353159885,0.320271786021881,1.500194664031493,1.1528852632563849
5091,15,20,0.3771669888719463,0.3125944885590673,1.0936672698630936,0.7032320264140093
5092,16,23,0.3719035223645846,0.5008934393944307,1.296354093336961,1.089157075787925
5093,17,7,0.3473643710559534,0.41527456856154726,1.9265785924978254,1.4932754586412211
5094,0,48,0.0,0.0,0.12976726343712716,0.14642319626293002
5095,1,6,0.0,0.0,0.22592036971484306,0.24980244108876706
5096,2,41,0.14081998895871917,0.17502163973338952,0.7207850084577623,0.7184369492459383
5097,3,20,0.0,0.22060085675974525,0.6684847014680964,0.44382285454411124
5098,4,10,0.23319617052684735,0.3128335167913667,0.7083596090876486,0.7516154594916128
5099,5,31,0.34974374397173363,0.33207228430300295,1.2128205271847998,0.9907288606306058
5100,6,27,0.0,0.0,0.23689244596283776,0.3325848965002973
5101,7,20,0.12480911389461566,0.0,0.26793180047584936,0.3099230937676472
5102,8,22,0.2051444664647184,0.17916616859196102,0.9209991953431085,1.0070391922264976
5103,9,42,0.21606109569019996,0.25634392704051057,0.5576358390489482,0.7182342090024902
5104,10,16,0.37606160986549786,0.4177809791944859,0.7498927862062909,0.7719587348626777
5105,11,9,0.3796127570569644,0.5555677063122528,1.152872402328355,1.7380976772677408
5106,12,23,0.23061437880337235,0.0,0.5949935269027063,0.3806394756591326
5107,13,32,0.3586127608717694,0.0,0.7527012171694786,0.3598878874613681
5108,14,16,0.3240827760144765,0.41411962068102126,1.2393838817757923,0.974524840040382
5109,15,16,0.3236709575903143,0.43392332036210884,1.4736116089138314,0.9608921024672863
5110,16,7,0.31655482538230656,0.3431692486366578,1.1309051954545266,0.9427333964560255
5111,17,10,0.3450547910309279,0.523490863273693,2.0916015151876786,1.9503536648194286
5112,0,39,0.0,0.0,0.11895180917335704,0.09796083783338894
5113,1,7,0.0,0.0,0.2925185455659313,0.28020538107670867
5114,2,40,0.1275986285779618,0.132005995243967,0.5626208014799104,0.5411312431936146
5115,3,3,0.0,0.31755438757068233,0.5333095072628046,0.5948051556995876
5116,4,33,0.30198067830544734,0.3700379849842504,0.7451509435504942,0.8029073395180135
5117,5,42,0.4339414131327058,0.49262898132737537,1.1130906686406852,1.0500482776964273
5118,6,25,0.0,0.0,0.2671647206236926,0.3332347081072741
5119,7,21,0.1146421767732168,0.0,0.41698655512229177,0.3609099471284497
5120,8,31,0.17313234723304868,0.1640593114820154,0.7193438086779189,0.6522676003148612
5121,9,21,0.26263204938474677,0.29665335248075303,0.8043941623777785,0.5724618617371706
5122,10,24,0.4116939442446203,0.3806171364271593,0.6396598351646482,0.8021954700288306
5123,11,24,0.35368355076895064,0.5606136801492456,1.7570438853776933,1.4859862874730174
5124,12,7,0.3590081874874363,0.0,0.6720826226617083,0.3010791642524982
5125,13,44,0.37414019008356836,0.0,1.0061226227884714,0.3667596760559054
5126,14,43,0.39299709953912,0.30870015931122247,1.613007410052345,0.7726100173426462
5127,15,9,0.30916011170062047,0.4517011743674121,1.1335096397049123,0.814691190605649
5128,16,27,0.32801811069727654,0.5276368880156121,1.2332391612249136,0.7738847205657396
5129,17,14,0.492048038838836,0.5048343981979465,2.2561267801654705,1.9944790721212553
5130,0,38,0.0,0.0,0.1377762617771807,0.1335946430273349
5131,1,4,0.0,0.0,0.235213741999614,0.2852363198069629
5132,2,17,0.1125925540303547,0.12932419519046293,0.8376684123068844,0.5965426574053215
5133,3,22,0.0,0.18773714786739717,0.44402258537723677,0.4794467118934649
5134,4,4,0.2334670872255245,0.23983778589986143,0.5943994744865161,0.762340229987076
5135,5,47,0.4168190836034123,0.3807965138898489,1.307208007394156,1.066023120679354
5136,6,31,0.0,0.0,0.3152342090908462,0.3009673599515875
5137,7,14,0.10841642837822314,0.0,0.41024486349534994,0.37813681506835806
5138,8,14,0.13927673947176783,0.19514368917208075,0.7880334055328534,0.7765921683921382
5139,9,21,0.26019248254381394,0.2868526241491502,0.8339647462327421,0.6783930901432924
5140,10,3,0.3918177814243063,0.29117497382295826,0.7121859667788337,0.8471361787199535
5141,11,1,0.35000586592546334,0.2852662590618256,1.664076899078089,1.0815897628768054
5142,12,25,0.270756284167783,0.0,0.575541755626757,0.3371288341903104
5143,13,1,0.29651840437885374,0.0,0.8720462600946418,0.42332045376012706
5144,14,43,0.47329796324631856,0.35874659514242324,1.7029611093578056,1.0900314652509786
5145,15,35,0.291572314696845,0.3860491853531526,1.181523023957394,0.7040537280087226
5146,16,39,0.4477407944507586,0.5729777413997144,1.3638228484064343,1.0116942290208724
5147,17,21,0.4048217284306677,0.437571280808737,2.4916096630838998,1.5546428116064246
5148,0,23,0.0,0.0,0.1197713752854082,0.10092005433820436
5149,1,23,0.0,0.0,0.24710470305214713,0.3234575048984704
5150,2,20,0.20651885113566312,0.12881360614437057,0.6817776595564751,0.5863618208549815
5151,3,9,0.0,0.32715272192803213,0.4409542872246386,0.6335320828909126
5152,4,22,0.2881558446987526,0.2703541504057476,0.5427490853791651,0.6711696354425585
5153,5,38,0.43575705539646753,0.46639931117357925,1.1140387755254626,1.0323931388101717
5154,6,28,0.0,0.0,0.2620105970326238,0.3158424286889278
5155,7,23,0.1265893370472545,0.0,0.3829126549378659,0.2724808794727551
5156,8,49,0.1961023333522225,0.20192110017685388,0.9914604415659746,0.6892626319282134
5157,9,14,0.23485757745795233,0.2664618230234061,0.7688778640153711,0.6840615157037014
5158,10,43,0.43487897374052487,0.41356141075916397,0.6533063900439665,0.6345485372702565
5159,11,17,0.33811451670890735,0.41337006564993184,1.7079652377636936,1.2104145823750074
5160,12,27,0.35562660634839766,0.0,0.6790951180200427,0.34267790339931226
5161,13,18,0.4095983675046691,0.0,0.8448752754473072,0.4312897449238155
5162,14,20,0.33654958319500233,0.3264783580864078,1.2341734748997273,0.9273744773109585
5163,15,43,0.3334217141449399,0.32943228250241524,1.4101952486921827,0.6456021521327977
5164,16,35,0.423710710152326,0.47000797706256886,1.4474004382554462,0.7940604067618119
5165,17,1,0.5117596937657377,0.3320676980519199,1.7482736554254121,1.4438562349571247
5166,0,17,0.0,0.0,0.1065415553977087,0.11287040669113556
5167,1,8,0.0,0.0,0.3223259312665608,0.3218378144514875
5168,2,18,0.20074636314192187,0.17171494674860807,0.6158305803006084,0.8099820943120019
5169,3,40,0.0,0.27794980531324337,0.4795501564719235,0.6120949507818835
5170,4,8,0.32434227947902244,0.3480296555757097,0.6190692344380139,0.6880140360491468
5171,5,24,0.31559586733527545,0.3253965813697187,1.007603498908614,1.2193052230730026
5172,6,16,0.0,0.0,0.32838001134007855,0.22278415089720582
5173,7,39,0.18594651612670457,0.0,0.3850240745430348,0.29962571713730485
5174,8,12,0.24695457145404384,0.22981908065568596,0.8933162600404067,0.9167693514555043
5175,9,4,0.21705405164765945,0.3646386426986574,0.7060992027790605,0.6132255558430335
5176,10,46,0.27159730071600724,0.33932957645388623,0.8821947795406047,0.9118078665813206
5177,11,10,0.5036846409794685,0.5262306331862815,1.3353081286720814,1.628365865596498
5178,12,40,0.24588067879964573,0.0,0.6735053419667997,0.2823215667309986
5179,13,47,0.33599503249566354,0.0,0.7219287710014566,0.39579275253891577
5180,14,7,0.496420434948191,0.5648590493987341,1.2328413593392809,0.9244478604328887
5181,15,20,0.3685094645523354,0.4612734659576071,1.103705899882761,0.7061924880910738
5182,16,48,0.459736881336005,0.5599943786028437,1.5322400714975573,1.1011577592458954
5183,17,42,0.5073081794374266,0.5932184131561006,1.874572517274688,1.848468782414221
5184,0,18,0.0,0.0,0.14399379578516222,0.1302308804884075
5185,1,40,0.0,0.0,0.31734002758175184,0.33432521353630684
5186,2,25,0.19081634777308926,0.19590595642800024,0.5580788968314908,0.629271858656393
5187,3,49,0.0,0.2262689197191858,0.5307906622018251,0.5658797340420364
5188,4,50,0.35214085084958324,0.2409446176879469,0.551999304638324,0.6757853159476778
5189,5,41,0.31331585350547336,0.2660482572117196,1.2546209576847136,1.0346911362622184
5190,6,8,0.0,0.0,0.22014159336244085,0.3176088221155821
5191,7,2,0.19583575770564768,0.0,0.3399002626696721,0.25153002195725566
5192,8,2,0.1404936013929642,0.1392093073170575,0.6864782518904889,0.6800084835030288
5193,9,39,0.25193689547511067,0.37828326072495444,0.5334997165567796,0.7267549686948745
5194,10,41,0.30036792930788503,0.4751654027842106,0.7814877783545614,0.8222316666030844
5195,11,7,0.48899924178249393,0.32432508526172754,1.5931816216572803,1.2069631189682721
5196,12,13,0.31196666637389986,0.0,0.684991540752646,0.30196241705783644
5197,13,19,0.3390828615700711,0.0,1.0025558693049372,0.41983441502417934
5198,14,4,0.4794605415355494,0.5090269411916134,1.5305905027873679,0.7094972388487959
5199,15,28,0.37910252129265887,0.4611589276836809,1.157338286435636,0.8776104731168813
5200,16,2,0.4655617589801888,0.4071339160156353,1.460671991779368,0.9259516444543531
5201,17,23,0.38803371591661745,0.4822700477699348,2.1515761925577754,1.3022116676187188
5202,0,5,0.0,0.0,0.11976488126959947,0.09281411788706444
5203,1,1,0.0,0.0,0.23586207440731555,0.24315827660369496
5204,2,13,0.12421993346890149,0.11313964239980435,0.6592865978782647,0.552662549947209
5205,3,9,0.0,0.27217901009051604,0.6061354893667585,0.623676841581811
5206,4,39,0.23424770065683617,0.3861877640723382,0.5402928365613665,0.5742989264891335
5207,5,44,0.3677461567467392,0.4209918087546244,1.4490561937959838,1.3342214938514791
5208,6,41,0.0,0.0,0.21546019030863348,0.24814223108162864
5209,7,47,0.191129694966349,0.0,0.3243209292798295,0.26267109346245865
5210,8,12,0.15082037016568262,0.22416785486409552,0.7484239668120444,0.792585314808565
5211,9,2,0.3090168496193888,0.28881042714442906,0.6248362515090053,0.7625872728932919
5212,10,5,0.3084492975209617,0.4549199990852338,0.954720776746246,0.9015518005208594
5213,11,16,0.37146038461359365,0.5562861366390394,1.5761100268652775,1.2656901403717098
5214,12,7,0.26489420875338143,0.0,0.7750262735828976,0.3330106221283367
5215,13,37,0.3060779186330891,0.0,0.9697128869386327,0.3401896076890499
5216,14,38,0.41293310249169574,0.3140252258857564,1.7375095543426382,0.8074278743786594
5217,15,47,0.4085653725206298,0.3948700803269491,0.9832598291617605,0.6706727901635097
5218,16,18,0.40738478134793976,0.5684643225300658,1.2060650902080798,1.0380582645594048
5219,17,6,0.37741123472461796,0.6248977401943954,2.5709196443063775,1.5673722621268893
5220,0,25,0.0,0.0,0.15664610441340293,0.15362403250641252
5221,1,36,0.0,0.0,0.2598662486400934,0.2324846882513633
5222,2,28,0.15115307403871672,0.20827761526416788,0.8081028192283471,0.5369389797590737
5223,3,27,0.0,0.25014010150941146,0.5564972263013422,0.6305413554191517
5224,4,20,0.2485316876732024,0.26333222273484697,0.7897368579533889,0.6324921851374341
5225,5,27,0.3348192111438773,0.4030884472766582,1.4090733402521276,0.9976330897131785
5226,6,41,0.0,0.0,0.28501456790443985,0.23106422320009107
5227,7,19,0.11588920001506998,0.0,0.3254781922441575,0.2663869581457445
5228,8,23,0.2000262697067043,0.13317776149245095,0.8446132753226162,0.8574558083747287
5229,9,35,0.2425471200250156,0.36342178136821496,0.8356106790060454,0.7967263948096275
5230,10,10,0.4377648624769086,0.38513844845552636,0.6814132753483589,0.8685378445049708
5231,11,11,0.3999070703265203,0.3154095914134928,1.2210755166939886,1.3127491893188545
5232,12,45,0.28020585048120433,0.0,0.8119310644797555,0.2966334315632213
5233,13,34,0.3438001047744402,0.0,0.6849839568886208,0.40425143415990206
5234,14,31,0.31397042080973814,0.45491725225594837,1.5852735814848498,1.0720362904000067
5235,15,9,0.3138114553829513,0.3767812846092604,1.418671568384431,0.8528600096637521
5236,16,27,0.32755930162459895,0.5240850052593292,1.4913842873664034,1.0672985722555541
5237,17,28,0.4516155531655306,0.36852796049691483,2.483479517815593,1.8707412022664405
5238,0,14,0.0,0.0,0.11852543859421855,0.1569739536659193
5239,1,7,0.0,0.0,0.29361814704878875,0.24540043633265834
5240,2,12,0.11117883120981628,0.17505468552578113,0.5503250638311099,0.660956690395984
5241,3,28,0.0,0.31417174831552397,0.6632990844067176,0.604753499321512
5242,4,45,0.2901589806943722,0.3622966719476787,0.8174634829441235,0.7079668264285701
5243,5,43,0.43412749642300325,0.38582519666033305,1.2699742857057308,1.195575936614773
5244,6,33,0.0,0.0,0.3148969882454486,0.28270120784881886
5245,7,32,0.16939694362715177,0.0,0.3680861383500037,0.37846771919403815
5246,8,17,0.22619692375582925,0.22998030577624803,0.9292370620396608,1.0031594829444048
5247,9,26,0.32840728053760515,0.3349221287337756,0.8203401428427719,0.6181760944968447
5248,10,41,0.31266372555148,0.2979832069334387,0.997137765501636,0.8141191297515038
5249,11,20,0.46853391905366093,0.5577861882697852,1.2979653268203968,1.2509104673988691
5250,12,14,0.3603306467834123,0.0,0.8040600335027125,0.40588174465794186
5251,13,9,0.32058146477580585,0.0,0.9593303440658739,0.4819363729725752
5252,14,27,0.447998166724291,0.4073270289539337,1.6025441257002984,0.8367129975060401
5253,15,20,0.26879294788512664,0.2946916353374162,1.4794176944588018,0.9642078182706575
5254,16,40,0.45952614758015514,0.3405629019859549,1.5124770609399751,1.1603675369133197
5255,17,30,0.35532803418311465,0.4361118980800634,2.0953695982969633,1.677692775840085
5256,0,49,0.0,0.0,0.09698624892613189,0.10998016843409299
5257,1,45,0.0,0.0,0.23160990071006224,0.3307500558170763
5258,2,2,0.1950442083911091,0.17827840373000248,0.641749019347517,0.6996981354168177
5259,3,6,0.0,0.31515717582979713,0.5785228881606218,0.5406869324187894
5260,4,34,0.23898544905829225,0.2739405600999078,0.6697468675682375,0.7601963957628316
5261,5,37,0.2636518136283675,0.40680158842927167,1.2840279038525708,0.9711966841628064
5262,6,19,0.0,0.0,0.2971081603371118,0.2693672796901917
5263,7,8,0.18819132353823304,0.0,0.26939289416300116,0.3172542300471962
5264,8,19,0.1816554003850259,0.18366326149283252,0.8551272489468436,0.9785488630587569
5265,9,42,0.2914577830512594,0.38196832839033923,0.608683444003857,0.6609934535739675
5266,10,13,0.2688458244139472,0.3547098589382314,0.9985311173075038,0.9889663698976169
5267,11,43,0.3969289872940838,0.3686120292412682,1.2559660074955912,1.4101830425659165
